DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12036-1302,192.168.17.82,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12036-1299,192.168.17.82,netconf,netconf!,startup,8770
gNodeB,Tejas-Gnb-12036-1307,192.168.17.82,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12036-1301,192.168.17.82,netconf,netconf!,startup,8772
gNodeB,Tejas-Gnb-12036-1300,192.168.17.82,netconf,netconf!,startup,8771
gNodeB,Tejas-Gnb-12036-1309,192.168.17.82,netconf,netconf!,startup,8780
gNodeB,Tejas-Gnb-12036-1311,192.168.17.82,netconf,netconf!,startup,8782
gNodeB,Tejas-Gnb-12036-1310,192.168.17.82,netconf,netconf!,startup,8781
gNodeB,Tejas-Gnb-12036-1312,192.168.17.82,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12036-1313,192.168.17.82,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12036-1304,192.168.17.82,netconf,netconf!,startup,8775
gNodeB,Tejas-Gnb-12036-1316,192.168.17.82,netconf,netconf!,startup,8787
gNodeB,Tejas-Gnb-12036-1308,192.168.17.82,netconf,netconf!,startup,8779
gNodeB,Tejas-Gnb-12036-1319,192.168.17.82,netconf,netconf!,startup,8790
gNodeB,Tejas-Gnb-12036-1320,192.168.17.82,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12036-1315,192.168.17.82,netconf,netconf!,startup,8786
gNodeB,Tejas-Gnb-12036-1314,192.168.17.82,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12036-1321,192.168.17.82,netconf,netconf!,startup,8792
gNodeB,Tejas-Gnb-12036-1318,192.168.17.82,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12036-1317,192.168.17.82,netconf,netconf!,startup,8788
gNodeB,Tejas-Gnb-12036-1323,192.168.17.82,netconf,netconf!,startup,8794
gNodeB,Tejas-Gnb-12036-1324,192.168.17.82,netconf,netconf!,startup,8795
gNodeB,Tejas-Gnb-12036-1326,192.168.17.82,netconf,netconf!,startup,8797
gNodeB,Tejas-Gnb-12036-1327,192.168.17.82,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12036-1328,192.168.17.82,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12036-1322,192.168.17.82,netconf,netconf!,startup,8793
gNodeB,Tejas-Gnb-12036-1325,192.168.17.82,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12036-1329,192.168.17.82,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12036-891,192.168.17.82,netconf,netconf!,startup,8362
gNodeB,Tejas-Gnb-12036-906,192.168.17.82,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12036-909,192.168.17.82,netconf,netconf!,startup,8380
gNodeB,Tejas-Gnb-12036-908,192.168.17.82,netconf,netconf!,startup,8379
gNodeB,Tejas-Gnb-12036-915,192.168.17.82,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12036-900,192.168.17.82,netconf,netconf!,startup,8371
gNodeB,Tejas-Gnb-12036-898,192.168.17.82,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12036-921,192.168.17.82,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12036-919,192.168.17.82,netconf,netconf!,startup,8390
gNodeB,Tejas-Gnb-12036-912,192.168.17.82,netconf,netconf!,startup,8383
gNodeB,Tejas-Gnb-12036-925,192.168.17.82,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12036-923,192.168.17.82,netconf,netconf!,startup,8394
gNodeB,Tejas-Gnb-12036-916,192.168.17.82,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12036-918,192.168.17.82,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12036-929,192.168.17.82,netconf,netconf!,startup,8400
gNodeB,Tejas-Gnb-12036-834,192.168.17.82,netconf,netconf!,startup,8305
gNodeB,Tejas-Gnb-12036-838,192.168.17.82,netconf,netconf!,startup,8309
gNodeB,Tejas-Gnb-12036-926,192.168.17.82,netconf,netconf!,startup,8397
gNodeB,Tejas-Gnb-12036-843,192.168.17.82,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12036-836,192.168.17.82,netconf,netconf!,startup,8307
gNodeB,Tejas-Gnb-12036-927,192.168.17.82,netconf,netconf!,startup,8398
gNodeB,Tejas-Gnb-12036-931,192.168.17.82,netconf,netconf!,startup,8402
gNodeB,Tejas-Gnb-12036-934,192.168.17.82,netconf,netconf!,startup,8405
gNodeB,Tejas-Gnb-12036-933,192.168.17.82,netconf,netconf!,startup,8404
gNodeB,Tejas-Gnb-12036-936,192.168.17.82,netconf,netconf!,startup,8407
gNodeB,Tejas-Gnb-12036-938,192.168.17.82,netconf,netconf!,startup,8409
gNodeB,Tejas-Gnb-12036-959,192.168.17.82,netconf,netconf!,startup,8430
gNodeB,Tejas-Gnb-12036-965,192.168.17.82,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12036-983,192.168.17.82,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12036-987,192.168.17.82,netconf,netconf!,startup,8458
gNodeB,Tejas-Gnb-12036-994,192.168.17.82,netconf,netconf!,startup,8465
gNodeB,Tejas-Gnb-12036-1001,192.168.17.82,netconf,netconf!,startup,8472
gNodeB,Tejas-Gnb-12036-1004,192.168.17.82,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12036-1002,192.168.17.82,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12036-1005,192.168.17.82,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12036-1008,192.168.17.82,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12036-1009,192.168.17.82,netconf,netconf!,startup,8480
gNodeB,Tejas-Gnb-12036-1003,192.168.17.82,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12036-1007,192.168.17.82,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12036-1012,192.168.17.82,netconf,netconf!,startup,8483
gNodeB,Tejas-Gnb-12036-1014,192.168.17.82,netconf,netconf!,startup,8485
gNodeB,Tejas-Gnb-12036-1015,192.168.17.82,netconf,netconf!,startup,8486
gNodeB,Tejas-Gnb-12036-1017,192.168.17.82,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12036-1019,192.168.17.82,netconf,netconf!,startup,8490
gNodeB,Tejas-Gnb-12036-1016,192.168.17.82,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12036-1023,192.168.17.82,netconf,netconf!,startup,8494
gNodeB,Tejas-Gnb-12036-1041,192.168.17.82,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12036-1044,192.168.17.82,netconf,netconf!,startup,8515
gNodeB,Tejas-Gnb-12036-1046,192.168.17.82,netconf,netconf!,startup,8517
gNodeB,Tejas-Gnb-12036-1047,192.168.17.82,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12036-1048,192.168.17.82,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12036-1049,192.168.17.82,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12036-1050,192.168.17.82,netconf,netconf!,startup,8521
gNodeB,Tejas-Gnb-12036-1045,192.168.17.82,netconf,netconf!,startup,8516
gNodeB,Tejas-Gnb-12036-1053,192.168.17.82,netconf,netconf!,startup,8524
gNodeB,Tejas-Gnb-12036-1065,192.168.17.82,netconf,netconf!,startup,8536
gNodeB,Tejas-Gnb-12036-1068,192.168.17.82,netconf,netconf!,startup,8539
gNodeB,Tejas-Gnb-12036-1059,192.168.17.82,netconf,netconf!,startup,8530
gNodeB,Tejas-Gnb-12036-1069,192.168.17.82,netconf,netconf!,startup,8540
gNodeB,Tejas-Gnb-12036-1074,192.168.17.82,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12036-1083,192.168.17.82,netconf,netconf!,startup,8554
gNodeB,Tejas-Gnb-12036-1092,192.168.17.82,netconf,netconf!,startup,8563
gNodeB,Tejas-Gnb-12036-1094,192.168.17.82,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12036-1099,192.168.17.82,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12036-1102,192.168.17.82,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12036-1103,192.168.17.82,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12036-1098,192.168.17.82,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12036-1101,192.168.17.82,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12036-1105,192.168.17.82,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12036-1106,192.168.17.82,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12036-1108,192.168.17.82,netconf,netconf!,startup,8579
gNodeB,Tejas-Gnb-12036-1109,192.168.17.82,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12036-1112,192.168.17.82,netconf,netconf!,startup,8583
gNodeB,Tejas-Gnb-12036-1113,192.168.17.82,netconf,netconf!,startup,8584
gNodeB,Tejas-Gnb-12036-1107,192.168.17.82,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12036-1116,192.168.17.82,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12036-1111,192.168.17.82,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12036-1110,192.168.17.82,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12036-1118,192.168.17.82,netconf,netconf!,startup,8589
gNodeB,Tejas-Gnb-12036-1114,192.168.17.82,netconf,netconf!,startup,8585
gNodeB,Tejas-Gnb-12036-1115,192.168.17.82,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12036-1120,192.168.17.82,netconf,netconf!,startup,8591
gNodeB,Tejas-Gnb-12036-1121,192.168.17.82,netconf,netconf!,startup,8592
gNodeB,Tejas-Gnb-12036-1122,192.168.17.82,netconf,netconf!,startup,8593
gNodeB,Tejas-Gnb-12036-1124,192.168.17.82,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12036-1126,192.168.17.82,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12036-1117,192.168.17.82,netconf,netconf!,startup,8588
gNodeB,Tejas-Gnb-12036-1119,192.168.17.82,netconf,netconf!,startup,8590
gNodeB,Tejas-Gnb-12036-1128,192.168.17.82,netconf,netconf!,startup,8599
gNodeB,Tejas-Gnb-12036-1129,192.168.17.82,netconf,netconf!,startup,8600
gNodeB,Tejas-Gnb-12036-1132,192.168.17.82,netconf,netconf!,startup,8603
gNodeB,Tejas-Gnb-12036-1134,192.168.17.82,netconf,netconf!,startup,8605
gNodeB,Tejas-Gnb-12036-1130,192.168.17.82,netconf,netconf!,startup,8601
gNodeB,Tejas-Gnb-12036-1140,192.168.17.82,netconf,netconf!,startup,8611
gNodeB,Tejas-Gnb-12036-1139,192.168.17.82,netconf,netconf!,startup,8610
gNodeB,Tejas-Gnb-12036-1145,192.168.17.82,netconf,netconf!,startup,8616
gNodeB,Tejas-Gnb-12036-1147,192.168.17.82,netconf,netconf!,startup,8618
gNodeB,Tejas-Gnb-12036-1144,192.168.17.82,netconf,netconf!,startup,8615
gNodeB,Tejas-Gnb-12036-1166,192.168.17.82,netconf,netconf!,startup,8637
gNodeB,Tejas-Gnb-12036-1170,192.168.17.82,netconf,netconf!,startup,8641
gNodeB,Tejas-Gnb-12036-1171,192.168.17.82,netconf,netconf!,startup,8642
gNodeB,Tejas-Gnb-12036-1172,192.168.17.82,netconf,netconf!,startup,8643
gNodeB,Tejas-Gnb-12036-1174,192.168.17.82,netconf,netconf!,startup,8645
gNodeB,Tejas-Gnb-12036-1175,192.168.17.82,netconf,netconf!,startup,8646
gNodeB,Tejas-Gnb-12036-1176,192.168.17.82,netconf,netconf!,startup,8647
gNodeB,Tejas-Gnb-12036-1177,192.168.17.82,netconf,netconf!,startup,8648
gNodeB,Tejas-Gnb-12036-1173,192.168.17.82,netconf,netconf!,startup,8644
gNodeB,Tejas-Gnb-12036-1178,192.168.17.82,netconf,netconf!,startup,8649
gNodeB,Tejas-Gnb-12036-1179,192.168.17.82,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12036-1181,192.168.17.82,netconf,netconf!,startup,8652
gNodeB,Tejas-Gnb-12036-1182,192.168.17.82,netconf,netconf!,startup,8653
gNodeB,Tejas-Gnb-12036-1183,192.168.17.82,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12036-1184,192.168.17.82,netconf,netconf!,startup,8655
gNodeB,Tejas-Gnb-12036-1185,192.168.17.82,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12036-1186,192.168.17.82,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12036-1180,192.168.17.82,netconf,netconf!,startup,8651
gNodeB,Tejas-Gnb-12036-1187,192.168.17.82,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12036-1169,192.168.17.82,netconf,netconf!,startup,8640
gNodeB,Tejas-Gnb-12036-1188,192.168.17.82,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12036-1192,192.168.17.82,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12036-1189,192.168.17.82,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12036-1190,192.168.17.82,netconf,netconf!,startup,8661
gNodeB,Tejas-Gnb-12036-1195,192.168.17.82,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12036-1196,192.168.17.82,netconf,netconf!,startup,8667
gNodeB,Tejas-Gnb-12036-1197,192.168.17.82,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12036-1198,192.168.17.82,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12036-1191,192.168.17.82,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12036-1193,192.168.17.82,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12036-1201,192.168.17.82,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12036-1200,192.168.17.82,netconf,netconf!,startup,8671
gNodeB,Tejas-Gnb-12036-1199,192.168.17.82,netconf,netconf!,startup,8670
gNodeB,Tejas-Gnb-12036-1194,192.168.17.82,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12036-1202,192.168.17.82,netconf,netconf!,startup,8673
gNodeB,Tejas-Gnb-12036-1204,192.168.17.82,netconf,netconf!,startup,8675
gNodeB,Tejas-Gnb-12036-1205,192.168.17.82,netconf,netconf!,startup,8676
gNodeB,Tejas-Gnb-12036-1206,192.168.17.82,netconf,netconf!,startup,8677
gNodeB,Tejas-Gnb-12036-1203,192.168.17.82,netconf,netconf!,startup,8674
gNodeB,Tejas-Gnb-12036-1208,192.168.17.82,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12036-1209,192.168.17.82,netconf,netconf!,startup,8680
gNodeB,Tejas-Gnb-12036-1207,192.168.17.82,netconf,netconf!,startup,8678
gNodeB,Tejas-Gnb-12036-1214,192.168.17.82,netconf,netconf!,startup,8685
gNodeB,Tejas-Gnb-12036-1222,192.168.17.82,netconf,netconf!,startup,8693
gNodeB,Tejas-Gnb-12036-1228,192.168.17.82,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12036-1229,192.168.17.82,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12036-1223,192.168.17.82,netconf,netconf!,startup,8694
gNodeB,Tejas-Gnb-12036-1227,192.168.17.82,netconf,netconf!,startup,8698
gNodeB,Tejas-Gnb-12036-1231,192.168.17.82,netconf,netconf!,startup,8702
gNodeB,Tejas-Gnb-12036-1234,192.168.17.82,netconf,netconf!,startup,8705
gNodeB,Tejas-Gnb-12036-1256,192.168.17.82,netconf,netconf!,startup,8727
gNodeB,Tejas-Gnb-12036-1265,192.168.17.82,netconf,netconf!,startup,8736
gNodeB,Tejas-Gnb-12036-1266,192.168.17.82,netconf,netconf!,startup,8737
gNodeB,Tejas-Gnb-12036-1267,192.168.17.82,netconf,netconf!,startup,8738
gNodeB,Tejas-Gnb-12036-1268,192.168.17.82,netconf,netconf!,startup,8739
gNodeB,Tejas-Gnb-12036-1270,192.168.17.82,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12036-1281,192.168.17.82,netconf,netconf!,startup,8752
gNodeB,Tejas-Gnb-12036-996,192.168.17.82,netconf,netconf!,startup,8467
gNodeB,Tejas-Gnb-12036-1000,192.168.17.82,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12036-1010,192.168.17.82,netconf,netconf!,startup,8481
gNodeB,Tejas-Gnb-12036-1006,192.168.17.82,netconf,netconf!,startup,8477
gNodeB,Tejas-Gnb-12036-1013,192.168.17.82,netconf,netconf!,startup,8484
gNodeB,Tejas-Gnb-12036-1011,192.168.17.82,netconf,netconf!,startup,8482
gNodeB,Tejas-Gnb-12036-1022,192.168.17.82,netconf,netconf!,startup,8493
gNodeB,Tejas-Gnb-12036-1025,192.168.17.82,netconf,netconf!,startup,8496
gNodeB,Tejas-Gnb-12036-1026,192.168.17.82,netconf,netconf!,startup,8497
gNodeB,Tejas-Gnb-12036-1018,192.168.17.82,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12036-1020,192.168.17.82,netconf,netconf!,startup,8491
gNodeB,Tejas-Gnb-12036-1024,192.168.17.82,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12036-1021,192.168.17.82,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12036-1027,192.168.17.82,netconf,netconf!,startup,8498
gNodeB,Tejas-Gnb-12036-1028,192.168.17.82,netconf,netconf!,startup,8499
gNodeB,Tejas-Gnb-12036-1029,192.168.17.82,netconf,netconf!,startup,8500
gNodeB,Tejas-Gnb-12036-1030,192.168.17.82,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12036-1031,192.168.17.82,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12036-1033,192.168.17.82,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12036-1034,192.168.17.82,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12036-1035,192.168.17.82,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12036-1037,192.168.17.82,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12036-1036,192.168.17.82,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12036-1038,192.168.17.82,netconf,netconf!,startup,8509
gNodeB,Tejas-Gnb-12036-1039,192.168.17.82,netconf,netconf!,startup,8510
gNodeB,Tejas-Gnb-12036-1040,192.168.17.82,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12036-1032,192.168.17.82,netconf,netconf!,startup,8503
gNodeB,Tejas-Gnb-12036-1042,192.168.17.82,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12036-1043,192.168.17.82,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12036-1055,192.168.17.82,netconf,netconf!,startup,8526
gNodeB,Tejas-Gnb-12036-1051,192.168.17.82,netconf,netconf!,startup,8522
gNodeB,Tejas-Gnb-12036-1057,192.168.17.82,netconf,netconf!,startup,8528
gNodeB,Tejas-Gnb-12036-1052,192.168.17.82,netconf,netconf!,startup,8523
gNodeB,Tejas-Gnb-12036-1058,192.168.17.82,netconf,netconf!,startup,8529
gNodeB,Tejas-Gnb-12036-1062,192.168.17.82,netconf,netconf!,startup,8533
gNodeB,Tejas-Gnb-12036-1061,192.168.17.82,netconf,netconf!,startup,8532
gNodeB,Tejas-Gnb-12036-1056,192.168.17.82,netconf,netconf!,startup,8527
gNodeB,Tejas-Gnb-12036-1054,192.168.17.82,netconf,netconf!,startup,8525
gNodeB,Tejas-Gnb-12036-1063,192.168.17.82,netconf,netconf!,startup,8534
gNodeB,Tejas-Gnb-12036-1064,192.168.17.82,netconf,netconf!,startup,8535
gNodeB,Tejas-Gnb-12036-1066,192.168.17.82,netconf,netconf!,startup,8537
gNodeB,Tejas-Gnb-12036-1067,192.168.17.82,netconf,netconf!,startup,8538
gNodeB,Tejas-Gnb-12036-1060,192.168.17.82,netconf,netconf!,startup,8531
gNodeB,Tejas-Gnb-12036-1070,192.168.17.82,netconf,netconf!,startup,8541
gNodeB,Tejas-Gnb-12036-1073,192.168.17.82,netconf,netconf!,startup,8544
gNodeB,Tejas-Gnb-12036-1075,192.168.17.82,netconf,netconf!,startup,8546
gNodeB,Tejas-Gnb-12036-1076,192.168.17.82,netconf,netconf!,startup,8547
gNodeB,Tejas-Gnb-12036-1079,192.168.17.82,netconf,netconf!,startup,8550
gNodeB,Tejas-Gnb-12036-1071,192.168.17.82,netconf,netconf!,startup,8542
gNodeB,Tejas-Gnb-12036-1072,192.168.17.82,netconf,netconf!,startup,8543
gNodeB,Tejas-Gnb-12036-1081,192.168.17.82,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12036-1077,192.168.17.82,netconf,netconf!,startup,8548
gNodeB,Tejas-Gnb-12036-1078,192.168.17.82,netconf,netconf!,startup,8549
gNodeB,Tejas-Gnb-12036-1084,192.168.17.82,netconf,netconf!,startup,8555
gNodeB,Tejas-Gnb-12036-1085,192.168.17.82,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12036-1080,192.168.17.82,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12036-1086,192.168.17.82,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12036-1215,192.168.17.82,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12036-830,192.168.17.82,netconf,netconf!,startup,8301
gNodeB,Tejas-Gnb-12036-831,192.168.17.82,netconf,netconf!,startup,8302
gNodeB,Tejas-Gnb-12036-832,192.168.17.82,netconf,netconf!,startup,8303
gNodeB,Tejas-Gnb-12036-835,192.168.17.82,netconf,netconf!,startup,8306
gNodeB,Tejas-Gnb-12036-839,192.168.17.82,netconf,netconf!,startup,8310
gNodeB,Tejas-Gnb-12036-840,192.168.17.82,netconf,netconf!,startup,8311
gNodeB,Tejas-Gnb-12036-841,192.168.17.82,netconf,netconf!,startup,8312
gNodeB,Tejas-Gnb-12036-844,192.168.17.82,netconf,netconf!,startup,8315
gNodeB,Tejas-Gnb-12036-847,192.168.17.82,netconf,netconf!,startup,8318
gNodeB,Tejas-Gnb-12036-848,192.168.17.82,netconf,netconf!,startup,8319
gNodeB,Tejas-Gnb-12036-850,192.168.17.82,netconf,netconf!,startup,8321
gNodeB,Tejas-Gnb-12036-851,192.168.17.82,netconf,netconf!,startup,8322
gNodeB,Tejas-Gnb-12036-854,192.168.17.82,netconf,netconf!,startup,8325
gNodeB,Tejas-Gnb-12036-857,192.168.17.82,netconf,netconf!,startup,8328
gNodeB,Tejas-Gnb-12036-859,192.168.17.82,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12036-864,192.168.17.82,netconf,netconf!,startup,8335
gNodeB,Tejas-Gnb-12036-865,192.168.17.82,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12036-867,192.168.17.82,netconf,netconf!,startup,8338
gNodeB,Tejas-Gnb-12036-868,192.168.17.82,netconf,netconf!,startup,8339
gNodeB,Tejas-Gnb-12036-872,192.168.17.82,netconf,netconf!,startup,8343
gNodeB,Tejas-Gnb-12036-874,192.168.17.82,netconf,netconf!,startup,8345
gNodeB,Tejas-Gnb-12036-875,192.168.17.82,netconf,netconf!,startup,8346
gNodeB,Tejas-Gnb-12036-877,192.168.17.82,netconf,netconf!,startup,8348
gNodeB,Tejas-Gnb-12036-882,192.168.17.82,netconf,netconf!,startup,8353
gNodeB,Tejas-Gnb-12036-883,192.168.17.82,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12036-884,192.168.17.82,netconf,netconf!,startup,8355
gNodeB,Tejas-Gnb-12036-886,192.168.17.82,netconf,netconf!,startup,8357
gNodeB,Tejas-Gnb-12036-890,192.168.17.82,netconf,netconf!,startup,8361
gNodeB,Tejas-Gnb-12036-892,192.168.17.82,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12036-893,192.168.17.82,netconf,netconf!,startup,8364
gNodeB,Tejas-Gnb-12036-895,192.168.17.82,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12036-897,192.168.17.82,netconf,netconf!,startup,8368
gNodeB,Tejas-Gnb-12036-901,192.168.17.82,netconf,netconf!,startup,8372
gNodeB,Tejas-Gnb-12036-902,192.168.17.82,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12036-904,192.168.17.82,netconf,netconf!,startup,8375
gNodeB,Tejas-Gnb-12036-907,192.168.17.82,netconf,netconf!,startup,8378
gNodeB,Tejas-Gnb-12036-910,192.168.17.82,netconf,netconf!,startup,8381
gNodeB,Tejas-Gnb-12036-911,192.168.17.82,netconf,netconf!,startup,8382
gNodeB,Tejas-Gnb-12036-913,192.168.17.82,netconf,netconf!,startup,8384
gNodeB,Tejas-Gnb-12036-914,192.168.17.82,netconf,netconf!,startup,8385
gNodeB,Tejas-Gnb-12036-917,192.168.17.82,netconf,netconf!,startup,8388
gNodeB,Tejas-Gnb-12036-920,192.168.17.82,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12036-922,192.168.17.82,netconf,netconf!,startup,8393
gNodeB,Tejas-Gnb-12036-924,192.168.17.82,netconf,netconf!,startup,8395
gNodeB,Tejas-Gnb-12036-928,192.168.17.82,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12036-833,192.168.17.82,netconf,netconf!,startup,8304
gNodeB,Tejas-Gnb-12036-837,192.168.17.82,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12036-842,192.168.17.82,netconf,netconf!,startup,8313
gNodeB,Tejas-Gnb-12036-845,192.168.17.82,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12036-846,192.168.17.82,netconf,netconf!,startup,8317
gNodeB,Tejas-Gnb-12036-849,192.168.17.82,netconf,netconf!,startup,8320
gNodeB,Tejas-Gnb-12036-852,192.168.17.82,netconf,netconf!,startup,8323
gNodeB,Tejas-Gnb-12036-855,192.168.17.82,netconf,netconf!,startup,8326
gNodeB,Tejas-Gnb-12036-853,192.168.17.82,netconf,netconf!,startup,8324
gNodeB,Tejas-Gnb-12036-860,192.168.17.82,netconf,netconf!,startup,8331
gNodeB,Tejas-Gnb-12036-861,192.168.17.82,netconf,netconf!,startup,8332
gNodeB,Tejas-Gnb-12036-858,192.168.17.82,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12036-862,192.168.17.82,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12036-856,192.168.17.82,netconf,netconf!,startup,8327
gNodeB,Tejas-Gnb-12036-863,192.168.17.82,netconf,netconf!,startup,8334
gNodeB,Tejas-Gnb-12036-866,192.168.17.82,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12036-869,192.168.17.82,netconf,netconf!,startup,8340
gNodeB,Tejas-Gnb-12036-870,192.168.17.82,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12036-871,192.168.17.82,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12036-873,192.168.17.82,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12036-876,192.168.17.82,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12036-878,192.168.17.82,netconf,netconf!,startup,8349
gNodeB,Tejas-Gnb-12036-879,192.168.17.82,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12036-880,192.168.17.82,netconf,netconf!,startup,8351
gNodeB,Tejas-Gnb-12036-881,192.168.17.82,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12036-885,192.168.17.82,netconf,netconf!,startup,8356
